session_id,target
51446,0.00016176877537217878
51447,0.0002932678820357232
51448,8.311379547263473e-06
51449,1.372535568316021e-07
51450,1.719247690616959e-10
51451,1.0804027011076628e-06
51452,1.1112576248462494e-05
51453,3.237065375035228e-10
51454,9.749224604988608e-07
51455,0.00040892082250444146
51456,2.4772253654474386e-06
51457,5.3803387669512616e-11
51458,1.3600016830190288e-06
51459,7.137894090480941e-08
51460,7.941344390830435e-07
51461,3.942542631609211e-06
51462,1.301290109612513e-07
51463,1.5619137180133823e-06
51464,6.200831450976309e-07
51465,5.456976302079016e-05
51466,2.1459515555210145e-07
51467,1.0387741716275727e-05
51468,4.0964428872083245e-08
51469,4.83544472878683e-05
51470,9.373318696273561e-11
51471,4.365046103335671e-09
51472,4.5121736665899856e-08
51473,0.0029151653989627794
51474,3.504215761233413e-07
51475,1.1835271168747364e-09
51476,2.5114647122540325e-11
51477,1.8416527561011395e-14
51478,9.039537268159284e-09
51479,0.0002215722899363316
51480,7.349220768713068e-12
51481,1.1490426361589639e-07
51482,3.7360910824822104e-11
51483,1.3214297675869025e-10
51484,1.984889445247312e-09
51485,3.8396819169734896e-07
51486,7.900627986924579e-09
51487,0.006114302760278575
51488,4.0574871281344294e-09
51489,5.757277605974839e-12
51490,6.407544323617713e-08
51491,0.0070454140272664875
51492,7.36411738558004e-08
51493,2.733339759463642e-08
51494,1.2146006956058459e-06
51495,1.4315993946532502e-05
51496,4.2159291295997455e-10
51497,0.0001793403691828646
51498,0.00018205422173923352
51499,4.761458634975231e-05
51500,5.204727502941532e-10
51501,3.2962763216598663e-06
51502,2.4963148507222756e-06
51503,2.091590027124752e-07
51504,8.358652831718717e-06
51505,0.0012258182805643919
51506,2.915140505061577e-05
51507,2.1206854640037664e-05
51508,9.741585581662257e-05
51509,3.201052061555141e-05
51510,1.0700224315126934e-09
51511,3.3876872778076825e-09
51512,2.5054219491068175e-05
51513,6.204633288083566e-07
51514,0.0020477406451281806
51515,9.448339565417781e-11
51516,2.2145198256286063e-11
51517,0.0002457420822183381
51518,0.0001904049750491979
51519,3.579119066065979e-10
51520,7.660650207126731e-11
51521,7.914685844312284e-07
51522,2.9930954143443485e-08
51523,5.211036751009324e-07
51524,9.432245944584167e-08
51525,9.175550342750436e-10
51526,0.0007494586668502261
51527,1.3771335156303925e-05
51528,1.4920932236711733e-05
51529,4.985661465558438e-06
51530,1.5771400941318022e-07
51531,9.543645110662715e-07
51532,8.348863384098082e-09
51533,2.2968563664405366e-06
51534,0.00026415600736245535
51535,4.167428827912688e-09
51536,1.1342853519415338e-11
51537,7.210098698191954e-10
51538,6.328992978684687e-06
51539,1.6569224913401995e-08
51540,1.665377980487834e-13
51541,3.0729823703706383e-12
51542,1.1549434943698271e-17
51543,1.958690270414942e-09
51544,6.317826384914719e-05
51545,1.485912327954563e-09
51546,3.3194998241136493e-06
51547,3.04309377723844e-05
51548,2.9835494501045987e-11
51549,3.2618640838037523e-12
51550,2.8230857986807883e-07
51551,2.782131727863609e-09
51552,0.000755487769073645
51553,1.4170677940247057e-10
51554,3.8775510535946805e-05
51555,1.5979236473889616e-11
51556,3.4716382211600727e-13
51557,1.3917497117356812e-07
51558,1.934082541592658e-05
51559,3.0810315726416556e-13
51560,9.867027752242952e-06
51561,2.5741144935767935e-13
51562,1.3335101348780277e-06
51563,9.595905929661701e-18
51564,4.5922532901205944e-06
51565,2.010812673806463e-06
51566,1.727831198445995e-07
51567,6.746480623824652e-09
51568,9.011615244387458e-12
51569,6.958020233552315e-10
51570,1.1587365244056887e-09
51571,1.3983533318475932e-07
51572,1.123580350053336e-05
51573,1.8687923435065257e-07
51574,0.0005688654981439386
51575,1.642037112306914e-11
51576,6.6727241988816884e-12
51577,1.7263367522322247e-11
51578,2.1864004244923614e-11
51579,8.294754014322691e-08
51580,2.5016389634210867e-11
51581,1.2789068109574261e-09
51582,3.973117967217342e-13
51583,1.444833316987705e-07
51584,1.0122264596508905e-05
51585,0.0021174664816487753
51586,3.470678871500803e-10
51587,0.0002048873918174982
51588,0.00013150153717678882
51589,2.0128960538049993e-09
51590,4.006272241526956e-09
51591,4.4976355012858515e-06
51592,2.6647069014858855e-05
51593,8.986470544346163e-12
51594,9.930442939203651e-11
51595,7.467158736104066e-10
51596,3.941537737931236e-05
51597,6.407544323617713e-08
51598,0.06485887161722423
51599,3.0947471257813826e-12
51600,1.5796098307046378e-05
51601,3.5616496495193896e-08
51602,1.3413922994555275e-10
51603,2.3226153939981038e-10
51604,3.5312846491477984e-05
51605,1.5846870547620293e-07
51606,1.956896897481735e-09
51607,5.579204079702166e-09
51608,5.055590004077143e-06
51609,0.00020744890249406215
51610,2.452924782528695e-06
51611,4.829035375232995e-08
51612,3.542491448542962e-09
51613,1.353591680997016e-09
51614,1.0495039100345076e-08
51615,0.0006265052959329846
51616,5.773162668035485e-08
51617,8.97411716374456e-11
51618,3.8784144228764704e-09
51619,5.480265902027214e-12
51620,4.042096829276545e-06
51621,2.2035739748258916e-08
51622,1.252875172453861e-06
51623,2.525084744163513e-11
51624,8.04889451986554e-05
51625,2.8205187557943755e-09
51626,0.05605764174875069
51627,0.002414709448751331
51628,9.057269690594483e-10
51629,4.600145020241548e-11
51630,1.4792060645800794e-07
51631,9.059745968790018e-11
51632,4.7278749811134345e-07
51633,2.379994997398088e-11
51634,1.8266261499691736e-09
51635,4.62739812723579e-08
51636,1.5559851193898113e-05
51637,7.680577886079994e-08
51638,2.435892879694599e-07
51639,8.4991651161686e-05
51640,7.479156035970349e-05
51641,7.949501365774559e-10
51642,1.8119239750791147e-10
51643,5.7459434576799954e-08
51644,8.109842481542182e-09
51645,2.107728550626582e-05
51646,1.8585182842749565e-06
51647,1.1482270425783488e-09
51648,3.8983479039166204e-08
51649,4.2017545339603017e-07
51650,1.9054023631136772e-05
51651,6.991978376094166e-08
51652,1.1544693985326324e-08
51653,3.3496885048939143e-12
51654,1.1067996816255257e-06
51655,5.332686162610962e-07
51656,8.499729698114548e-10
51657,5.955982780513003e-10
51658,4.048126047563241e-06
51659,0.0030869991451422116
51660,2.785199811322824e-10
51661,1.833084139648659e-08
51662,1.1002200632093145e-07
51663,1.2639443666839761e-09
51664,2.2385512013097358e-12
51665,1.978356159929424e-06
51666,1.9040327014272088e-07
51667,4.6518468946442954e-07
51668,1.448264702114824e-06
51669,5.2362868704997984e-08
51670,2.7030147682039075e-06
51671,6.780266438909142e-09
51672,5.6716520921988187e-08
51673,2.4307149951031912e-08
51674,0.0008162213537551071
51675,9.342453924351946e-10
51676,5.092322675254286e-12
51677,5.2335243148545935e-09
51678,9.94367707550212e-07
51679,5.967658187899767e-07
51680,7.592618462782354e-11
51681,8.455675310515204e-07
51682,1.104966856298615e-09
51683,1.906961421292471e-09
51684,0.00043196194482159707
51685,7.517363386307423e-09
51686,7.982515318918827e-12
51687,1.0679693662198693e-10
51688,0.00029734341318778953
51689,5.1634428874341536e-08
51690,3.4782699898962435e-18
51691,1.0334416551302242e-08
51692,7.412810965940705e-10
51693,7.696436825597482e-05
51694,1.3533332429974758e-08
51695,2.8902816275732677e-06
51696,7.458804198185899e-05
51697,4.397853079231917e-05
51698,0.007027458759929446
51699,4.692255629303388e-11
51700,4.1498262863526505e-14
51701,2.760306792529518e-06
51702,1.8605943114716036e-10
51703,2.6114941137415147e-11
51704,3.2123898598668055e-08
51705,4.06226354992651e-11
51706,1.2990411480843667e-11
51707,4.241008485601347e-08
51708,2.8235266705692688e-11
51709,9.358480210935713e-07
51710,2.3902934569491655e-08
51711,3.180944423128602e-07
51712,1.074200005967393e-06
51713,1.742175766172088e-11
51714,8.471634559578557e-06
51715,6.599712279195396e-10
51716,7.489474734746672e-08
51717,3.232810905043403e-09
51718,3.1825488918353774e-06
51719,2.36719226340741e-11
51720,1.0524570415101483e-06
51721,4.9606836662247816e-11
51722,1.4303745977325412e-05
51723,1.3848345119548568e-07
51724,8.996659809466181e-05
51725,1.097379766918977e-06
51726,4.956772136314778e-12
51727,3.503568682949191e-05
51728,6.051505748050255e-06
51729,6.073037862383386e-06
51730,2.030507976780433e-05
51731,0.006354393243955483
51732,4.485323760445508e-12
51733,4.862814130832617e-10
51734,0.00024055593103642657
51735,1.889288887541609e-14
51736,1.7206783000080113e-10
51737,1.5026074602403301e-06
51738,1.8338009807046622e-11
51739,5.352764118482777e-05
51740,2.9941774584413175e-09
51741,1.0353108393241168e-09
51742,7.208093323244911e-09
51743,2.2906990088384673e-10
51744,2.5528560762857693e-08
51745,7.329851442841255e-09
51746,0.0002864042849425685
51747,1.3485469169455875e-07
51748,2.631533240013801e-12
51749,2.0609113206225652e-17
51750,2.5024055145606404e-09
51751,9.012003928773599e-11
51752,0.005541571421386815
51753,2.50743418269095e-10
51754,3.403779121477985e-12
51755,7.740646659820869e-06
51756,1.609707139996598e-08
51757,3.1157144079008786e-10
51758,1.9090089527439623e-06
51759,0.00016573092128619997
51760,2.8700413444486664e-15
51761,4.356900059982521e-11
51762,2.199442422349577e-08
51763,1.1558441680023615e-07
51764,0.0002617452165421536
51765,3.0275097830656445e-07
51766,0.0003002505144742014
51767,9.427189479554721e-08
51768,1.0131800328487351e-09
51769,2.2109222041422603e-09
51770,0.0021562163380341908
51771,3.9819030874443735e-07
51772,3.745361004230672e-09
51773,6.693493078386872e-07
51774,1.3024947543732451e-11
51775,1.173404815408811e-06
51776,1.4284688233818995e-10
51777,3.890883813294875e-08
51778,5.75336356809202e-08
51779,7.603711575673165e-08
51780,8.817225250543674e-08
51781,2.572722300704253e-08
51782,0.00018852365035949904
51783,0.0003582667538913807
51784,0.01383180257881009
51785,1.2469687040312073e-08
51786,1.4792293933412858e-06
51787,1.0084753205322303e-11
51788,9.246949148717415e-08
51789,8.88145256264905e-06
51790,2.0897695928568326e-10
51791,3.0516814114700797e-07
51792,1.7044885087327011e-09
51793,8.946496746564521e-10
51794,1.0073132377243465e-05
51795,1.105570225739954e-08
51796,2.2753905015440287e-11
51797,7.408957995283637e-07
51798,3.915807601877687e-08
51799,2.3959738003620796e-09
51800,0.0016706490015911796
51801,0.0005345518244826618
51802,0.0002357591635554343
51803,1.6999747229684945e-05
51804,1.904205444446453e-08
51805,3.003002130979605e-09
51806,0.13841764469406073
51807,3.8020069148109846e-06
51808,9.38544737637494e-11
51809,5.505323418253261e-10
51810,8.683314085444756e-11
51811,4.030433053269493e-07
51812,0.0019477993870151962
51813,1.4716289707553176e-06
51814,1.4255344865008555e-10
51815,0.0005240039860959697
51816,4.277758907169276e-08
51817,9.090297040128162e-07
51818,3.7305032126758843e-05
51819,8.27082641614026e-09
51820,3.848392885078948e-12
51821,5.272669135831799e-05
51822,1.946446263398507e-10
51823,1.571303387499976e-07
51824,5.2452292640207055e-08
51825,2.0965405300358637e-08
51826,8.818406325908403e-11
51827,1.242285118237106e-07
51828,3.784063288698956e-10
51829,2.910228891326654e-11
51830,4.5421738578577005e-12
51831,9.119097105545899e-10
51832,2.7597159739604833e-10
51833,2.2731045320084108e-07
51834,1.312736069518984e-09
51835,9.85683462305118e-09
51836,0.00015797304655096154
51837,1.2302509313027568e-11
51838,3.348532783514877e-11
51839,1.4944070179154534e-11
51840,6.324760834775599e-07
51841,2.0986942717713975e-11
51842,2.6755644395923056e-09
51843,2.2311705658193784e-09
51844,1.2166822888326614e-07
51845,2.985695938080966e-05
51846,3.27503847953077e-13
51847,2.2860993692338336e-10
51848,1.0358291186828383e-05
51849,8.838544134607998e-06
51850,3.2857087403533046e-08
51851,3.3285507487747915e-05
51852,1.7653434547208392e-10
51853,1.5188649555081438e-08
51854,3.8685311786739696e-05
51855,1.9305953007847553e-05
51856,4.492136342293281e-05
51857,1.7208346908766912e-09
51858,3.2944852782662576e-05
51859,8.20754949334241e-05
51860,2.9126700575809197e-10
51861,1.7253165273899119e-06
51862,2.152879328626923e-09
51863,2.391356596132768e-09
51864,1.9457354055294486e-05
51865,2.1893488103545628e-07
51866,3.97906384288936e-06
51867,4.937696718740269e-07
51868,1.0588141747796073e-07
51869,1.2708269086715972e-11
51870,1.2990365755833886e-07
51871,1.1714317102353618e-21
51872,2.0848836928960582e-09
51873,4.930651733654448e-08
51874,5.0951715115823143e-08
51875,1.1501689884683562e-06
51876,5.116871444332924e-16
51877,1.135383475402965e-11
51878,1.8367007793103603e-11
51879,1.2411518901683111e-09
51880,0.0001230733044844466
51881,1.1234670450436429e-06
51882,0.005874624157683384
51883,1.7201735425874908e-10
51884,1.8310350618760826e-08
51885,2.771842523122808e-10
51886,2.4231829165283207e-07
51887,3.67052237698843e-05
51888,4.402508954254045e-06
51889,1.0229491153835672e-07
51890,5.5337600400271684e-05
51891,5.189384225879019e-07
51892,1.3587364578845747e-10
51893,0.00015872329967631484
51894,1.215068765538479e-10
51895,3.6154353682284773e-07
51896,9.7793527190261e-06
51897,2.105539948959597e-11
51898,3.910296792587567e-12
51899,4.5560107191940313e-11
51900,6.260525156994299e-08
51901,7.6062185260930895e-06
51902,1.2575102832193959e-08
51903,0.010725271767480083
51904,3.2122564986683864e-09
51905,1.3341898087188647e-06
51906,2.311931455526335e-09
51907,7.529730471209933e-10
51908,6.661368135089703e-07
51909,1.5596226747009584e-07
51910,1.541893855080108e-06
51911,7.245183217324022e-07
51912,9.340511254641853e-11
51913,2.3679606856488835e-11
51914,6.912147164546667e-11
51915,6.141757986097843e-10
51916,1.0347177212612188e-11
51917,1.0386201429391037e-05
51918,9.670778576637972e-08
51919,6.89495976531866e-08
51920,2.1704287635350886e-08
51921,5.715588409085136e-11
51922,2.1535793560281397e-10
51923,9.15450503295355e-10
51924,0.0006984651187978092
51925,2.8390090883074646e-11
51926,0.00012898288307907225
51927,5.977694179825944e-12
51928,1.1260793511711083e-06
51929,6.556258712201372e-11
51930,5.664185176196907e-06
51931,1.140865389940439e-08
51932,1.3600617155428222e-09
51933,2.2053421198767895e-06
51934,1.6084693000288988e-10
51935,1.2286602140085535e-05
51936,1.0925507176677029e-05
51937,7.656168319717488e-10
51938,3.692724472739534e-06
51939,1.0013118930411147e-05
51940,4.0049002960556004e-05
51941,2.1431411951011938e-14
51942,0.00022588830603299483
51943,3.618958916296887e-08
51944,4.049966968588512e-14
51945,2.038655985394878e-09
51946,1.9516237667651178e-15
51947,1.402664616948933e-07
51948,8.997013169685772e-10
51949,1.4126051506630748e-08
51950,1.7568005720656474e-09
51951,0.01448557765790469
51952,9.051819451579827e-08
51953,8.673546459339183e-10
51954,1.7903579689159704e-09
51955,1.592280199337805e-05
51956,0.0004387277315235794
51957,1.6988564937417313e-08
51958,1.3214551294065683e-06
51959,1.9883353164103102e-13
51960,1.9461313367856448e-08
51961,3.120112357692288e-06
51962,2.978476462297082e-05
51963,2.6480348346733614e-10
51964,0.020502485313948184
51965,1.1811885296148166e-07
51966,1.39626285306197e-07
51967,4.92330859343242e-13
51968,0.0015352923394167176
51969,1.1094671077944869e-08
51970,3.365860675378076e-07
51971,4.614909887573555e-08
51972,1.8802491436070737e-06
51973,1.3379400159217114e-05
51974,3.073599426094715e-08
51975,1.6624691453992772e-09
51976,4.836759031816798e-08
51977,3.643356404702618e-08
51978,0.5423358517775236
51979,0.0003270062128773817
51980,2.2907608991037532e-10
51981,7.65528793467378e-10
51982,7.491348059830558e-09
51983,1.181739279596951e-11
51984,5.091871218364997e-08
51985,3.529258426441956e-08
51986,3.1710662046486216e-06
51987,3.620802505550951e-05
51988,8.111562452692575e-05
51989,1.3817839483312626e-05
51990,2.748761329408001e-05
51991,1.5017380919393838e-07
51992,0.0007569163319216175
51993,2.022949170516817e-05
51994,0.0004900988705428009
51995,1.9402114195098525e-08
51996,1.1250128196980369e-07
51997,2.676767189056424e-10
51998,0.007470331374838143
51999,1.4458258080937487e-07
52000,1.0879013579614077e-06
52001,7.652849618026204e-08
52002,1.1451243203998698e-08
52003,0.00018529705754307063
52004,0.0007530441112024158
52005,0.00040479713547494277
52006,1.0652317681017442e-10
52007,9.401313090288298e-11
52008,8.194443327365473e-06
52009,1.9210585589663286e-06
52010,5.789111614136316e-10
52011,3.74294300445689e-08
52012,1.2349308900384695e-09
52013,3.21043280855005e-06
52014,2.144152109523027e-14
52015,2.7282340248389146e-05
52016,1.6364298710287864e-06
52017,8.404308573832731e-07
52018,8.034717497187806e-09
52019,8.736226709727208e-10
52020,4.2709326982667126e-13
52021,0.00018868609805146574
52022,7.044851508620151e-08
52023,1.3640973231647231e-05
52024,4.490382037119294e-06
52025,3.9981766462354184e-10
52026,8.227421113378836e-08
52027,0.06827703425643117
52028,1.030329463036271e-09
52029,6.321223030081023e-15
52030,1.790964125829225e-09
52031,5.311699486463983e-10
52032,3.936743264986066e-06
52033,0.0004930446178842477
52034,6.787073706153927e-08
52035,1.7006440788415185e-08
52036,3.203829752683208e-05
52037,8.991003919099377e-09
52038,3.774691858489266e-08
52039,2.618414747748064e-18
52040,0.23543467590194905
52041,1.4104698417239151e-11
52042,2.5028140598985776e-09
52043,1.789355227669964e-07
52044,3.070239344370161e-10
52045,3.565242478744569e-12
52046,5.017448900652756e-06
52047,1.4073712418047412e-08
52048,4.85814252002378e-08
52049,1.5156454038513047e-07
52050,1.0447064184100858e-06
52051,3.660328736279468e-05
52052,0.00013013354049313047
52053,2.1114560949468103e-10
52054,9.894280716620148e-10
52055,1.1567593349354902e-07
52056,1.204499453852976e-09
52057,1.0580959330006327e-08
52058,6.024397915563786e-09
52059,5.828574983333502e-08
52060,2.4312278237196924e-11
52061,1.0903986630310002e-05
52062,2.6590758082579995e-06
52063,2.7370276546545937e-11
52064,6.678375729924327e-09
52065,2.7988905457731035e-07
52066,1.4832738460418212e-09
52067,1.5964894887505796e-07
52068,4.342067601939733e-07
52069,4.1048746276495745e-08
52070,5.3120498266734685e-06
52071,0.0003657595583107129
52072,0.00881620222510924
52073,7.573068592611808e-07
52074,2.5018626512831465e-09
52075,9.469955931545443e-09
52076,4.731249644760704e-09
52077,2.4718468119935837e-07
52078,0.00035051331025385163
52079,6.378946216139023e-08
52080,7.643981155654878e-07
52081,1.1997278714564483e-08
52082,1.7037578714107603e-05
52083,3.34545386072544e-10
52084,0.00011798037534667851
52085,7.616744594802867e-06
52086,1.3062859663700376e-06
52087,0.0003471491540293329
52088,0.0018030165638699249
52089,0.0002254066113982484
52090,8.742622471711763e-11
52091,3.1510849136161855e-08
52092,2.0037748611417937e-06
52093,3.3530242378918797e-09
52094,2.9417065188875084e-10
52095,1.3163839175455566e-09
52096,3.3087082257861087e-07
52097,3.4527430946256773e-10
52098,3.407595410135378e-07
52099,4.720904068292788e-11
52100,9.388686368051254e-06
52101,3.6459332526386314e-05
52102,0.0006389975732303227
52103,7.430097012399034e-10
52104,6.373721858279175e-05
52105,3.879276660243191e-09
52106,3.68240020586482e-05
52107,2.916596247580813e-10
52108,0.020881322456830834
52109,1.1241770796440491e-11
52110,6.458870361678606e-05
52111,0.00010862646917427463
52112,1.1610804694045172e-05
52113,1.1865179478240042e-06
52114,1.880562749195834e-05
52115,1.710012900125968e-07
52116,3.837719473803268e-08
52117,5.743525253842981e-07
52118,2.3243281927751022e-12
52119,1.130172121546389e-06
52120,8.118072175667941e-05
52121,4.0792301402557e-11
52122,6.798409095270735e-10
52123,0.0002272375558128467
52124,1.674049684280299e-08
52125,4.5885507453063e-08
52126,8.758738516331871e-14
52127,0.0007778255932373122
52128,9.151147495372622e-10
52129,2.7813542045719122e-08
52130,4.4310950037723115e-06
52131,9.996058448293113e-09
52132,2.1074488541124506e-07
52133,5.0197646235059194e-11
52134,7.95365563259443e-07
52135,1.7920512428454781e-09
52136,1.4431165450328357e-07
52137,0.00014923707997524662
52138,6.489347747217768e-05
52139,1.1366028010569461e-10
52140,6.39786681394288e-05
52141,5.632437714660069e-10
52142,0.0001719266815920387
52143,5.929678814772619e-07
52144,4.086339026606874e-08
52145,1.1221697671485174e-06
52146,2.1623627489127837e-06
52147,0.00308487514800666
52148,9.215239981433255e-10
52149,0.004455225324267407
52150,8.390541423238247e-12
52151,0.054302725839394585
52152,7.563620070575223e-08
52153,1.8804242669395423e-10
52154,6.273414049184752e-08
52155,4.793866212834083e-11
52156,1.4506792458103441e-11
52157,0.0002899310976754656
52158,4.511286478491743e-08
52159,1.0797136225440055e-06
52160,2.90921424281403e-10
52161,3.680302324487337e-08
52162,8.222402021958163e-09
52163,0.0032377406343803887
52164,2.430544602132104e-05
52165,2.585094443251669e-07
52166,7.967693847501914e-10
52167,0.0007562651776314883
52168,6.016526008148165e-10
52169,1.1231165334583145e-11
52170,1.0293189926683207e-07
52171,1.992872795914581e-11
52172,2.1721054657091513e-11
52173,3.1052832144699285e-11
52174,1.3437007451872504e-05
52175,1.9945227421336162e-08
52176,0.00017973408786593485
52177,1.8996950407810393e-14
52178,1.1758577950498816e-10
52179,2.3706562270025192e-07
52180,0.0010976996275495448
52181,1.9811108376736786e-09
52182,1.1238721210532823e-09
52183,1.525737984473065e-06
52184,7.607677626452566e-05
52185,2.1027755798845364e-05
52186,0.00073497444768737
52187,5.431456442696042e-06
52188,8.778257593068223e-09
52189,1.6735853143477638e-08
52190,2.220733942711643e-12
52191,5.577881325384281e-08
52192,3.1274685679088544e-08
52193,1.6412101335413778e-06
52194,4.9150779395348353e-08
52195,2.050405695262369e-07
52196,6.424981053243839e-09
52197,0.21109779207631507
52198,1.9499740332605737e-06
52199,8.144234187745899e-10
52200,9.449754163250783e-10
52201,2.2156519928628027e-06
52202,1.4576642040030747e-11
52203,4.4888379711473226e-11
52204,2.987281196527555e-09
52205,5.482873388398954e-08
52206,4.122129351258839e-07
52207,0.08069121832262185
52208,0.0008615079227202154
52209,6.5993395148275e-05
52210,0.014011336687744132
52211,1.8184077682388e-10
52212,7.613784517005526e-05
52213,7.725752726965175e-19
52214,3.908235226543213e-11
52215,2.657320762970923e-05
52216,0.00017929890830180084
52217,1.3789124575467462e-09
52218,2.1616910382146964e-09
52219,3.9156604158022026e-11
52220,7.854142359990239e-06
52221,0.0005172078060410844
52222,1.5786825679258455e-10
52223,1.5055317280841358e-12
52224,2.261836819556112e-08
52225,2.367073311043175e-08
52226,4.348652838157361e-08
52227,4.605973839255247e-05
52228,1.9097147813705165e-09
52229,0.033884254968780725
52230,2.673807685627567e-10
52231,5.431899914524873e-07
52232,0.15135353642768254
52233,1.573344557369969e-07
52234,0.0002885376657529923
52235,3.772548507979732e-08
52236,1.269261745904695e-07
52237,8.349260967002988e-06
52238,3.348763539367889e-09
52239,4.125956570154063e-07
52240,0.3185981523564015
52241,2.006090832290165e-05
52242,1.0536184848307142e-07
52243,1.2181038640971469e-08
52244,2.3380595295729786e-06
52245,4.954348976535253e-09
52246,0.005913899326576363
52247,3.4759083949529426e-11
52248,1.397001683343301e-10
52249,4.178534384548709e-09
52250,5.1424593424489484e-09
52251,0.0007834930909436525
52252,2.524805892477432e-10
52253,6.09643428569606e-06
52254,5.403691210132087e-06
52255,3.974904896533782e-12
52256,8.23571270862416e-07
52257,5.7123234835133636e-11
52258,5.69638021898862e-07
52259,2.1233006865893004e-08
52260,2.327488524590561e-05
52261,1.5372603265087636e-09
52262,3.245676063719762e-10
52263,1.687072478287772e-10
52264,2.623983822439724e-10
52265,9.815096969736993e-10
52266,8.373569373128325e-10
52267,5.453064052049994e-11
52268,1.6519292256257636e-06
52269,1.1941306259522673e-07
52270,8.220323958458447e-05
52271,1.1019712911973508e-05
52272,8.430076862752467e-09
52273,5.585193488256796e-08
52274,0.00013064984024344014
52275,2.7673490663886886e-07
52276,0.001105535156311081
52277,2.1071211188482885e-05
52278,2.694451880159459e-11
52279,8.077791718212483e-10
52280,0.060067507055537844
52281,3.151827538155926e-12
52282,3.0236296996662672e-06
52283,3.442722525398439e-08
52284,3.4402897685761124e-17
52285,7.378673900460186e-05
52286,1.5325484367890796e-07
52287,0.0002078044192477716
52288,4.121745501096431e-08
52289,1.1164601654050214e-08
52290,0.00010059974214124724
52291,9.156596981464536e-10
52292,5.155970864083006e-10
52293,1.8671208151389534e-10
52294,6.975265088829637e-06
52295,0.0004097571255690032
52296,3.343131517648294e-11
52297,0.00011524809676784964
52298,2.9356408104944794e-08
52299,0.0004078147010403219
52300,1.3895419058768366e-12
52301,0.07926929429819234
52302,2.6689528763338946e-09
52303,2.5057323307547498e-11
52304,3.1455849570951596e-07
52305,3.3544283586605503e-09
52306,1.123782533627629e-08
52307,1.0776282766637877e-05
52308,2.855562451399701e-07
52309,9.104882305817586e-11
52310,7.517679879759537e-10
52311,1.1242186121819857e-09
52312,3.150091149194906e-08
52313,2.7477360729525587e-09
52314,4.475582199643503e-12
52315,2.368469379813757e-06
52316,0.00013075575097354022
52317,7.518868063478512e-07
52318,7.034486154042451e-05
52319,1.023605266124747e-07
52320,2.4970014983756245e-09
52321,5.764146302323605e-10
52322,6.342799746467386e-08
52323,9.826223925331134e-09
52324,3.296397015254337e-09
52325,4.625518815593305e-07
52326,3.3788131487891954e-08
52327,5.043359250210388e-05
52328,3.6366490764301025e-12
52329,5.67402185832491e-08
52330,1.9620866234690367e-09
52331,2.8632031651704963e-07
52332,1.3623719616206262e-06
52333,4.608312494816911e-06
52334,1.0143489758676144e-11
52335,1.6762938550649196e-06
52336,1.2787219851656368e-06
52337,2.0796697960372015e-12
52338,1.5364726968623026e-05
52339,6.327825038736886e-12
52340,1.1397197654699895e-11
52341,4.3970383892345003e-13
52342,1.6965516403694596e-09
52343,3.427894305660736e-07
52344,9.102275901706878e-08
52345,1.6011443569687247e-07
52346,1.9208629657530203e-07
52347,1.2023517515745055e-06
52348,5.359385550636444e-06
52349,6.23165146570984e-05
52350,3.4882523680269563e-12
52351,6.234847682533053e-09
52352,1.8389883060492173e-06
52353,3.812425628327186e-06
52354,3.6417097367109515e-10
52355,0.22074068731409024
52356,4.730908776331477e-08
52357,8.488221491337288e-10
52358,1.3931619615741838e-05
52359,0.000106212565235102
52360,1.7023768493805407e-10
52361,3.5263722608969085e-09
52362,2.17892828388021e-11
52363,0.00274086122494129
52364,1.4265211964028531e-06
52365,3.4197560302977102e-09
52366,1.207067506193501e-10
52367,7.4277072955998195e-06
52368,2.2233109560997867e-06
52369,2.370177602472551e-06
52370,7.808916046690178e-06
52371,4.3772085314929295e-07
52372,1.3822856976674053e-09
52373,1.0931660458507558e-09
52374,4.660416620884311e-07
52375,0.0005535664428557388
52376,2.770441269195953e-08
52377,5.785744301072695e-12
52378,5.4301246208918264e-06
52379,9.19932374789344e-11
52380,2.800760750752843e-10
52381,3.958557885748518e-07
52382,4.2570541550976275e-09
52383,1.559043826411599e-08
52384,1.72300282693672e-11
52385,2.7326904092292686e-09
52386,2.0617872326412727e-10
52387,3.0730321858493486e-08
52388,1.5953455068674652e-11
52389,0.003584894520491094
52390,4.1857416230803975e-15
52391,1.0747084023070787e-09
52392,5.485418421482344e-16
52393,3.522094516331393e-11
52394,4.84238938973073e-07
52395,4.228907167053731e-11
52396,4.297352372868494e-10
52397,4.805505658891601e-06
52398,3.839378477134719e-06
52399,6.079851798125729e-05
52400,5.708770971061062e-07
52401,3.981405041051735e-12
52402,1.0649876068414884e-08
52403,1.0834696914934215e-09
52404,3.82405052345448e-08
52405,5.078661319150611e-10
52406,3.8642627704055855e-09
52407,5.252721659368541e-09
52408,1.7451331835708303e-06
52409,2.8034330555803678e-06
52410,1.173306221304347e-11
52411,3.189813686513103e-08
52412,1.4015067689745369e-09
52413,5.061865897870468e-07
52414,0.00013530802727577284
52415,5.550390826534796e-13
52416,0.01002234769808757
52417,1.9397426578951988e-08
52418,1.1900711724169785e-06
52419,4.6136796792969216e-08
52420,7.670201438263213e-05
52421,0.002005172682854951
52422,8.826333218592329e-07
52423,3.7836026080151846e-06
52424,1.0031137774133828e-10
52425,6.0836121079828284e-05
52426,2.1643939884409102e-14
52427,1.5839278231391671e-15
52428,6.0793841096302235e-06
